recording_id,segment_id,wav_path,start_sec,end_sec,text,raw_text,tier,merged_count,duration_sec
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00164,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,807.805,809.351,galime prakaituoti,galime prakaituoti,speech,1,1.5460000000000491
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00165,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,810.418,820.711,tiesiog atsikėlę mes galbūt net nelabai prisimenam tą sapną tačiau daugiau jaučiamės kaip stresinėj situacijoj dėl to reikia šiek tiek laiko atsigauti ir,tiesiog atsikėlę mes galbūt net nelabai prisimenam tą sapną tačiau daugiau jaučiamės kaip stresinėj situacijoj dėl to reikia šiek tiek laiko atsigauti ir,speech,3,10.293000000000006
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00168,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,821.821,823.751,suprasti kur sapnas kur realybė,suprasti kur sapnas kur realybė,speech,1,1.92999999999995
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00169,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,824.465,825.315,ir taip pat,ir taip pat,speech,1,0.8500000000000227
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00170,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,826.11,831.99,yra esama mito kad mūsų sapnai trunka kelias sekundes vos miego metu,yra esama mito kad mūsų sapnai trunka kelias sekundes vos miego metu,speech,2,5.8799999999999955
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00172,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,832.92,834.894,tačiau naimonas įrodė kad,tačiau Naimonas įrodė kad,speech,1,1.9740000000000464
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00173,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,835.773,844.051,sapnai iš tiesų yra žymiai ilgesni ir jie gali užsitęsti iki dvidešimties trisdešimties minučių net iki valandos ir dėl to,sapnai iš tiesų yra žymiai ilgesni ir jie gali užsitęsti iki dvidešimties trisdešimties minučių net iki valandos ir dėl to,speech,2,8.27800000000002
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00175,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,844.758,847.418,sapnai yra žymiai,sapnai yra žymiai,speech,2,2.659999999999968
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00177,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,849.103,862.261,žymiai arčiau tikro to laiko suvokimo ir mes nesam ne nėra taip kad mes sapnuojam sekundę o iš tiesų galvojam kad tai buvo labai ilgas sapnas viskas yra gerokai arčiau realaus to suvokimo laiko,žymiai arčiau tikro to laiko suvokimo ir mes nesam ne nėra taip kad mes sapnuojam sekundę o iš tiesų galvojam kad tai buvo labai ilgas sapnas viskas yra gerokai arčiau realaus to suvokimo laiko,speech,2,13.158000000000015
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00179,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,863.14,865.666,ir apibendrindama norėčiau pasakyti kad,ir apibendrindama norėčiau pasakyti kad,speech,1,2.5260000000000673
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00180,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,866.306,873.521,dar vis yra labai daug neaiškių dalykų apie sapnus tačiau sparčiai progresuojant mokslui,dar vis yra labai daug neaiškių dalykų apie sapnus tačiau sparčiai progresuojant mokslui,speech,4,7.214999999999918
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00184,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,874.43,881.236,greičiausiai artimiausiu metu sužinosime žymiai daugiau ir viskas apie sapnų susidarymą ir priežastis bus aiškiau,greičiausiai artimiausiu metu sužinosime žymiai daugiau ir viskas apie sapnų susidarymą ir priežastis bus aiškiau,speech,2,6.80600000000004
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00000,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,1.251,11.685,tai va aš pristatysiu sporto šaką tai yra meninę gimnastiką dar kitaip žinomą kaip ritminę gimnastiką tačiau daugoje daugumoje šalių tarp jų ir lietuvoje yra vadinama menine,tai va aš pristatysiu sporto šaką tai yra meninę gimnastiką dar kitaip žinomą kaip ritminę gimnastiką tačiau daugoje daugumoje šalių tarp jų ir Lietuvoje yra vadinama menine,speech,2,10.434000000000001
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00002,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,12.421,23.301,tai yra ciklinė sudėtingos koordinacijos gimnastikos sporto šaka joje dažniausiai varžosi tik moterys taip pat šia sporto šaka dažniausiai pradeda užsiiminėti,tai yra ciklinė sudėtingos koordinacijos gimnastikos sporto šaka joje dažniausiai varžosi tik moterys taip pat šia sporto šaka dažniausiai pradeda užsiiminėti,speech,3,10.879999999999999
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00005,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,24.196,28.07,mažos mergaitės na bent jau lituvoje tik mergaitės trijų šešių,mažos mergaitės na bent jau Lituvoje tik mergaitės trijų šešių,speech,1,3.8739999999999988
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00006,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,28.798,34.197,metų kol nėra iki galo susiformavę visi kaulai tam kad geriau būtų išmokti,metų kol nėra iki galo susiformavę visi kaulai tam kad geriau būtų išmokti,speech,2,5.3990000000000045
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00008,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,34.886,54.738,atlikti visus judesius kurie reikalauja itin daug lankstumo sportininkų karjera taip pat baigiasi labai anksti lietuvoje dažniausiai sportininkės karjerą baigia būdamos šešiolikos metų na o šalyse kur ši špor sporto šaka yra populiaresnė sportininkės baigia karjerą apie dvidešimties metų,atlikti visus judesius kurie reikalauja itin daug lankstumo sportininkų karjera taip pat baigiasi labai anksti Lietuvoje dažniausiai sportininkės karjerą baigia būdamos šešiolikos metų na o šalyse kur ši špor sporto šaka yra populiaresnė sportininkės baigia karjerą apie dvidešimties metų,speech,6,19.851999999999997
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00014,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,56.568,63.19,šiek tiek meninės gimnastikos istorijos meninė gimnastika pradėjo formuotis dvidešimtam amžiuje,šiek tiek meninės gimnastikos istorijos meninė gimnastika pradėjo formuotis dvidešimtam amžiuje,speech,2,6.622
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00016,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,64.07,66.99,rusijos sankt peterburgo marijos teatre,Rusijos Sankt Peterburgo Marijos teatre,speech,2,2.9200000000000017
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00018,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,67.805,72.05,pirmosios varžybos įvyko tūkstantis devyni šimtai keturiasdešimt pirmais metais,pirmosios varžybos įvyko tūkstantis devyni šimtai keturiasdešimt pirmais metais,speech,1,4.24499999999999
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00019,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,72.795,80.445,leningrade po antrojo pasaulinio karo ši sporto šaka dėl savo artistus artistiškumo,Leningrade po antrojo pasaulinio karo ši sporto šaka dėl savo artistus artistiškumo,speech,4,7.6499999999999915
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00023,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,81.09,83.528,pradėjo plisti ir rytų europos valstybėse,pradėjo plisti ir rytų Europos valstybėse,speech,1,2.4380000000000024
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00024,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,84.34,90.346,tūkstantis devyni šim šimtai šeš šešiasdešimtais metais vyko pirmosios tarptautinės varžybos,tūkstantis devyni šim šimtai šeš šešiasdešimtais metais vyko pirmosios tarptautinės varžybos,speech,2,6.006
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00026,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,92.196,105.876,dar po poros metų šią sporto šaką kaip savarankišką pripažino ir tarptautinė gimnastikos federacija po kelerių metų buvo pradėta pradėti rengti ir pasaulio bei europos čempionatai,dar po poros metų šią sporto šaką kaip savarankišką pripažino ir tarptautinė gimnastikos federacija po kelerių metų buvo pradėta pradėti rengti ir pasaulio bei Europos čempionatai,speech,4,13.680000000000007
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00030,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,107.33,111.736,taip pat pirmasis pasaulio čempionatas buvo surengtas budapešte,taip pat pirmasis pasaulio čempionatas buvo surengtas Budapešte,speech,2,4.406000000000006
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00032,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,112.708,115.38,tūkstantis devyni šimtai aštuoniasdešit ketvirtais metais,tūkstantis devyni šimtai aštuoniasdešit ketvirtais metais,speech,1,2.671999999999997
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00033,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,116.86,120.931,ritminė gimnastika tapo ir olimpine sporto šaka,ritminė gimnastika tapo ir olimpine sporto šaka,speech,1,4.070999999999998
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00034,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,122.258,130.528,ji tada išpopuliarėjo ne tik rusijoje bet ir tokiose šalyse kaip bulgarija ukraina azerbaidžanas ispanija italija,ji tada išpopuliarėjo ne tik Rusijoje bet ir tokiose šalyse kaip Bulgarija Ukraina Azerbaidžanas Ispanija Italija,speech,2,8.269999999999996
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00036,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,131.285,138.738,jungtinės amerikos valstijos kanada taip pat azijos valstybėse japonijoje pietų korėjoje malaizijoje,Jungtinės Amerikos Valstijos Kanada taip pat Azijos valstybėse Japonijoje Pietų Korėjoje Malaizijoje,speech,3,7.453000000000003
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00039,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,139.976,150.801,na o kanadoje meninę gimnastiką kultivuoja ne tik moterys bet ir vyrai ir du tūkstančiai penktais metais įvyko pirmasis pasaulyje vyrų meninės gimnastikos čempionatas,na o Kanadoje meninę gimnastiką kultivuoja ne tik moterys bet ir vyrai ir du tūkstančiai penktais metais įvyko pirmasis pasaulyje vyrų meninės gimnastikos čempionatas,speech,3,10.824999999999989
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00042,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,151.476,168.641,lietuvoje ši sporto šaka mano nuomone nėra labai populiari daug kas net neįsivaizduoja kokios yra šios sportos šakos taisyklės ar net pirmą kartą girdi kad ši sporto šaka egzistuoja todėl aš pasistengsiu trumpai papasakoti apie meninės gimnastikos varžybų sistemą,Lietuvoje ši sporto šaka mano nuomone nėra labai populiari daug kas net neįsivaizduoja kokios yra šios sportos šakos taisyklės ar net pirmą kartą girdi kad ši sporto šaka egzistuoja todėl aš pasistengsiu trumpai papasakoti apie meninės gimnastikos varžybų sistemą,speech,4,17.164999999999992
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00046,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,170.265,188.49,sportininkės varžosi individualiose programose arba komandose nuo dviejų iki šešių žmonių sportininkai gali pasirodyti šešiose rungtyse tai yra pratimuose su šokdyne pratimuose su kamuoliu lanku kaspinu arba kuokelėmis bei laisvuosiuose pratimuose tai yra be jokio įrankio,sportininkės varžosi individualiose programose arba komandose nuo dviejų iki šešių žmonių sportininkai gali pasirodyti šešiose rungtyse tai yra pratimuose su šokdyne pratimuose su kamuoliu lanku kaspinu arba kuokelėmis bei laisvuosiuose pratimuose tai yra be jokio įrankio,speech,4,18.225000000000023
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00050,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,188.895,195.561,tačiau laisvuosius pratimus atlieka tiktai jaunos mergaitės kuriom valdyti akomponementą dar yra per sudėtinga,tačiau laisvuosius pratimus atlieka tiktai jaunos mergaitės kuriom valdyti akomponementą dar yra per sudėtinga,speech,1,6.665999999999997
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00051,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,197.09,204.846,tarptautinėse varžybose naudojami tik keturi įrankiai kuriuos tarptautinė gimnastikos federacijas parenka kas du metus,tarptautinėse varžybose naudojami tik keturi įrankiai kuriuos tarptautinė gimnastikos federacijas parenka kas du metus,speech,2,7.756
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00053,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,205.611,212.01,na o pasirodymai su kuokelėmis nėra įtraukti į olimpinę varžybų programą,na o pasirodymai su kuokelėmis nėra įtraukti į olimpinę varžybų programą,speech,3,6.399000000000001
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00056,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,213.175,222.676,dabar pristatysiu kiekvieną įrankį trumpai tai šokdynė ji dažniausiai gaminama iš kanapių pluošto arba sintetinių medžiagų,dabar pristatysiu kiekvieną įrankį trumpai tai šokdynė ji dažniausiai gaminama iš kanapių pluošto arba sintetinių medžiagų,speech,5,9.500999999999976
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00061,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,223.596,226.506,ilgis jos priklauso nuo sportininko ūgio,ilgis jos priklauso nuo sportininko ūgio,speech,1,2.9099999999999966
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00062,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,227.703,239.925,gimnastai šokdynę gali sūpuoti atlikti įvairius metimus bei gaudymus daro aštuoniukės tipo sukimo judesius ir taip toliau na ir žinoma gali šokinėti laikant abiejomis rankomis,gimnastai šokdynę gali sūpuoti atlikti įvairius metimus bei gaudymus daro aštuoniukės tipo sukimo judesius ir taip toliau na ir žinoma gali šokinėti laikant abiejomis rankomis,speech,3,12.222000000000008
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00065,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,241.486,251.266,lankas seniau buvo gaminamas iš medžio dabar yra naudojami plastikiniai lankai kurie yra įvairiai dekoruojami dažniausiai būna,lankas seniau buvo gaminamas iš medžio dabar yra naudojami plastikiniai lankai kurie yra įvairiai dekoruojami dažniausiai būna,speech,5,9.780000000000001
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00070,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,252.526,261.835,nuo nulis sveikų septynių dešimtųjų iki aštuonių dešimtųjų metro skersmens bet šis skaičius taip pat gali šiek tiek kisti priklausomai nuo sportininko ūgio,nuo nulis sveikų septynių dešimtųjų iki aštuonių dešimtųjų metro skersmens bet šis skaičius taip pat gali šiek tiek kisti priklausomai nuo sportininko ūgio,speech,2,9.308999999999969
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00072,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,263.275,270.263,su lanku taip pat galima gali sportininkas atlikti labai įvairius judesius bei sudėtingus metimus,su lanku taip pat galima gali sportininkas atlikti labai įvairius judesius bei sudėtingus metimus,speech,1,6.9879999999999995
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00073,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,271.488,279.461,kamuolys dažniausiai pagamintas iš gumos ar sintetinės medžiagos yra apie nulis sveikų dviejų dešimtųjų metro skersmens,kamuolys dažniausiai pagamintas iš gumos ar  sintetinės medžiagos yra apie nulis sveikų dviejų dešimtųjų metro skersmens,speech,2,7.973000000000013
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00075,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,280.238,287.165,taip pat gimnastai atlieka su kamuoliu įvairius metimus mušinėjimus ridenimus ant kūno arba žemės,taip pat gimnastai atlieka su kamuoliu įvairius metimus mušinėjimus ridenimus ant kūno arba žemės,speech,2,6.927000000000021
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00077,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,288.726,298.125,kuokelės šiek tiek primena baulingo kėglius yra vienodo ilgio paprastai maždaug nuo nulis sveikų keturių dešimtųjų iki pusės metro ilgio,kuokelės šiek tiek primena baulingo kėglius yra vienodo ilgio paprastai maždaug nuo nulis sveikų keturių dešimtųjų iki pusės metro ilgio,speech,2,9.399000000000001
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00079,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,298.756,301.645,gaminamos iš sintetinės medžiagos ar gumos,gaminamos iš sintetinės medžiagos ar gumos,speech,1,2.88900000000001
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00080,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,302.43,304.631,paprastai būna įvairių spalvų,paprastai būna įvairių spalvų,speech,1,2.200999999999965
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00081,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,305.366,307.715,sportininkai kuokeles gali,sportininkai kuokeles gali,speech,1,2.3489999999999895
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00082,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,309.015,321.413,sukti lygiagrečiai arba vienas vieną prieš kitą taip pat atlikti judesius vadinamus malūnais kai kuokelės sukamos priešingai viena kitai taip pat atlikti įvairius metimus,sukti lygiagrečiai arba vienas vieną prieš kitą taip pat atlikti judesius vadinamus malūnais kai kuokelės sukamos priešingai viena kitai taip pat atlikti įvairius metimus,speech,5,12.398000000000025
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00087,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,322.316,343.136,kaspinas tai yra tiesiog juosta dažniausiai gaminama iš satino ir pritvirtinta prie lazdelės kuri dažniausiai yra iš medžio arba sisntetinės medžiagos kaspinas būna turi būti penkių arba šešių metrų tai penkių metrų kaspiną naudoja jaunos mergaitės o šešių metrų metų vyresnės,kaspinas tai yra tiesiog juosta dažniausiai gaminama iš satino ir pritvirtinta prie lazdelės kuri dažniausiai yra iš medžio arba sisntetinės medžiagos kaspinas būna turi būti penkių arba šešių metrų tai penkių metrų kaspiną naudoja jaunos mergaitės o šešių metrų metų vyresnės,speech,5,20.82000000000005
L_SD_F4_MS049_01,L_SD_F4_MS049_01_00092,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS049_01/L_SD_F4_MS049_01.wav,345.545,356.42,gimnastai su kaspinu gali sukurti įvairius kaspino šablonus pavyzdžiui spirales ratus ar gyvatėles taip pat kaspinas turi būti judinamas viso pratimo metu,gimnastai su kaspinu gali sukurti įvairius kaspino šablonus pavyzdžiui spirales  ratus ar gyvatėles taip pat kaspinas turi būti judinamas viso pratimo metu,speech,3,10.875
