recording_id,segment_id,wav_path,start_sec,end_sec,text,raw_text,tier,merged_count,duration_sec
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00075,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,185.101,187.79,vorų ir gyvačių baimė pas mus žmones yra įgimta,vorų ir gyvačių baimė pas mus žmones yra įgimta,speech,1,2.688999999999993
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00076,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,188.426,191.391,su ja gimstama ir tai yra aišku evoliucijos pasekmė,su ja gimstama ir tai yra aišku evoliucijos pasekmė,speech,2,2.9650000000000034
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00078,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,193.42,195.055,ir kadangi evoliucija,ir kadangi evoliucija,speech,1,1.6350000000000193
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00079,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,195.888,197.42,yra ilgaliakė ir lėta,yra ilgaliakė ir lėta,speech,1,1.5319999999999823
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00080,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,198.26,200.221,tai kai negimsta su,tai kai negimsta su,speech,1,1.9610000000000127
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00081,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,201.305,204.155,peilių aštrių daiktų baime ir,peilių aštrių daiktų baime ir,speech,2,2.8499999999999943
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00083,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,206.226,206.851,kontaktų,kontaktų,speech,1,0.625
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00084,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,208.185,210.88,elgtis kontaktų baime ir todėl tėvai turi juos,elgtis kontaktų baime ir todėl tėvai turi juos,speech,2,2.694999999999993
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00086,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,213.911,217.034,kad jų neliesti nu kad būtų atsargūs kad prie jų nelįstų,kad jų neliesti nu kad būtų atsargūs kad prie jų nelįstų,speech,1,3.1229999999999905
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00087,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,219.19,223.083,taip pat mokslininkai atrado kad gimstame su veido,taip pat mokslininkai atrado kad gimstame su veido,speech,2,3.8930000000000007
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00089,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,224.721,226.08,gimtos kalbos ir gimtos,gimtos kalbos ir gimtos,speech,1,1.3590000000000089
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00090,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,227.108,229.82,net kalbos melodijos polinkiais,net kalbos melodijos polinkiais,speech,2,2.711999999999989
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00092,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,230.971,232.185,tai reiškia ją atskiriam,tai reiškia ją atskiriam,speech,1,1.2139999999999986
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00093,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,235.076,237.02,tai buvo už tai man įdomu tai pasakiau,tai buvo už tai man įdomu tai pasakiau,speech,1,1.9440000000000168
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00094,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,239.171,240.843,taip pat prieš keturis metus,taip pat prieš keturis metus,speech,1,1.671999999999997
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00095,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,241.626,242.595,mokslininkai,mokslininkai,speech,1,0.9689999999999941
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00096,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,243.713,249.35,spektroskopijos pagalba ištyrė smegenis ir jų veiklą,spektroskopijos pagalba ištyrė smegenis ir jų veiklą,speech,4,5.6370000000000005
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00100,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,250.856,253.765,naujagimių pirmą jų gyvenimo parą,naujagimių pirmą jų gyvenimo parą,speech,2,2.908999999999992
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00102,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,255.656,256.351,pasirodė kad,pasirodė kad,speech,1,0.6949999999999932
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00103,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,257.165,260.381,vaikai jau pirmą dieną mokėjo atpažinti tokį,vaikai jau pirmą dieną mokėjo atpažinti tokį,speech,1,3.2159999999999513
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00104,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,262.801,263.545,veiksmą,veiksmą,speech,1,0.7440000000000282
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00105,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,264.905,266.005,visuomenės veiksmą kai,visuomenės veiksmą kai,speech,1,1.1000000000000227
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00106,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,269.14,271.655,jie atskyrė o pavyždžiui tokio veiksmo kaip,jie atskyrė o pavyždžiui tokio veiksmo kaip,speech,1,2.5149999999999864
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00107,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,272.451,276.202,valymas kažkokio daikto ranka jau neatskyrė tai reiškia buvo jų reakcija,valymas kažkokio daikto ranka jau neatskyrė tai reiškia buvo jų reakcija,speech,1,3.7509999999999764
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00108,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,278.876,279.5,visuomenės,visuomenės,speech,1,0.6240000000000236
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00109,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,281.123,286.861,veiksmą o ne į paprastą paviršių ir taip pat tada kai aš stebėjau žmogaus veidą,veiksmą o ne į paprastą paviršių ir taip pat tada kai aš stebėjau žmogaus veidą,speech,3,5.7379999999999995
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00112,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,290.195,292.005,jų smegenų dalis atsakinga uš,jų smegenų dalis atsakinga uš,speech,1,1.8100000000000023
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00113,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,292.983,294.185,santykius tarp žmonių,santykius tarp žmonių,speech,1,1.2019999999999982
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00114,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,295.661,300.232,tyrimų šių šių visų tyrimų metu labai svarbūs buvo kaip sakomi,tyrimų šių  šių visų tyrimų metu labai svarbūs buvo kaip sakomi,speech,3,4.571000000000026
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00117,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,301.966,303.395,prietaisai kurie stebi,prietaisai kurie stebi,speech,1,1.4289999999999736
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00118,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,304.856,305.37,akių,akių,speech,1,0.51400000000001
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00119,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,309.395,309.99,judesį,judesį,speech,1,0.5950000000000273
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00120,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,313.37,314.665,šių prietaisų pagalba,šių prietaisų pagalba,speech,1,1.295000000000016
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00121,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,315.578,317.57,mokslininkai galėjo sumatuoti,mokslininkai galėjo sumatuoti,speech,2,1.9920000000000186
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00123,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,319.061,319.966,kiek laiko,kiek laiko,speech,1,0.9050000000000296
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00124,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,321.156,322.655,kur žiūrėjo aukštyn naujagimiai,kur žiūrėjo aukštyn naujagimiai,speech,1,1.4989999999999668
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00125,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,323.335,323.946,aišku,aišku,speech,1,0.6110000000000468
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00126,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,325.265,326.063,naujagimiai,naujagimiai,speech,1,0.7980000000000018
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00127,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,326.851,331.425,sukaupė savo žvilgsnį į daiktus kurie juos stebina arba kurie yra jiems nauji,sukaupė savo žvilgsnį į daiktus kurie juos stebina arba kurie yra jiems nauji,speech,2,4.574000000000012
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00129,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,333.25,335.441,pirmo bandymo metu jie buvo nustebę,pirmo bandymo metu jie buvo nustebę,speech,1,2.190999999999974
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00130,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,336.203,338.985,isigandę vorų ir jų aišku vyždžiai isiplėtė,isigandę vorų ir jų aišku vyždžiai isiplėtė,speech,1,2.782000000000039
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00131,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,341.005,342.071,jie juos stebėjo,jie juos stebėjo,speech,1,1.066000000000031
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00132,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,350.375,352.386,kito bandymo metu,kito bandymo metu,speech,2,2.011000000000024
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00134,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,355.42,356.191,ištyrė kad,ištyrė kad,speech,1,0.7709999999999582
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00135,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,357.06,357.591,kūdikiai,kūdikiai,speech,1,0.5310000000000059
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00136,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,358.335,361.355,žino maždaug fizikos taisy taisykles,žino maždaug fizikos taisy taisykles,speech,2,3.0200000000000387
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00138,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,362.263,363.078,ir kaip tai jie,ir kaip tai jie,speech,1,0.8149999999999977
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00139,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,363.945,364.523,pastebėjo,pastebėjo,speech,1,0.5780000000000314
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00140,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,365.845,366.776,parodė vaikams,parodė vaikams,speech,1,0.9309999999999832
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00141,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,367.455,370.356,vaizdo įrašus kuriuose kamuolys,vaizdo įrašus kuriuose kamuolys,speech,3,2.9010000000000105
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00144,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,371.485,372.146,permuša,permuša,speech,1,0.6610000000000014
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00145,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,372.911,373.621,vizualiai,vizualiai,speech,1,0.7099999999999795
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00146,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,374.736,378.43,stiprią sieną arba kai kamuolys,stiprią sieną arba kai kamuolys,speech,2,3.694000000000017
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00148,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,379.085,386.527,dinksta vienoj vietoj ir atsiranda kitoj ir aišku tie kūdikiai buvo labai nustebę tai reiškia jie to nesitikėjo tai buvo jiems nauja,dinksta vienoj vietoj ir atsiranda kitoj ir aišku tie kūdikiai buvo labai nustebę tai reiškia jie to nesitikėjo tai buvo jiems nauja,speech,4,7.442000000000007
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00152,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,387.765,389.253,žinojo kad taip neturėtų būti,žinojo kad taip neturėtų būti,speech,1,1.4879999999999995
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00153,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,390.595,395.478,ir pagal tai ir dar kitus vaizdo įrašus mokslininkai žinojo kad jie,ir pagal tai ir dar kitus vaizdo įrašus mokslininkai žinojo kad jie,speech,4,4.882999999999981
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00157,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,396.43,397.826,tokio ko nesitikėjo kad jie,tokio ko nesitikėjo kad jie,speech,1,1.396000000000015
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00158,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,398.47,400.171,žinojo maždaug kaip turėtų,žinojo maždaug kaip turėtų,speech,1,1.700999999999965
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00159,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,401.598,403.178,kad tai yra neįmanoma realiai,kad tai yra neįmanoma realiai,speech,1,1.579999999999984
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00160,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,408.125,409.173,polas blumas ir,Polas Blumas ir,speech,1,1.0480000000000018
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00162,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,412.97,415.776,vykdė tokį bandymą su marionetėmis,vykdė tokį bandymą su marionetėmis,speech,1,2.805999999999983
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00163,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,416.625,417.066,tai yra,tai yra,speech,1,0.4409999999999741
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00164,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,418.135,419.063,vaikams rodė,vaikams rodė,speech,1,0.9279999999999973
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00165,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,420.115,423.38,spektaklį kuriame pagrindinis herojus norėjo,spektaklį kuriame pagrindinis herojus norėjo,speech,2,3.2649999999999864
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00167,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,424.446,425.68,užnešti kamuolį ant,užnešti kamuolį ant,speech,1,1.2339999999999804
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00168,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,426.756,434.565,kažkokio tai kalno ir buvo dar keli kiti herojai kurie arba trukdė arba padė arba padėdinėjo,kažkokio tai kalno ir buvo dar keli kiti herojai kurie arba trukdė arba padė arba padėdinėjo,speech,7,7.809000000000026
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00175,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,435.295,436.265,tam pagrindiniam herojui,tam pagrindiniam herojui,speech,1,0.9699999999999704
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00177,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,438.531,439.338,naujagimiai,naujagimiai,speech,1,0.8070000000000164
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00178,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,440.165,441.715,pasirodė labai nustebę kai,pasirodė labai nustebę kai,speech,1,1.5499999999999545
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00179,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,442.395,443.656,tas pagrindinis herojus,tas pagrindinis herojus,speech,1,1.261000000000024
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00180,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,447.918,448.598,pasirodymo,pasirodymo,speech,1,0.6800000000000068
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00181,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,449.408,450.298,eidavo pas,eidavo pas,speech,1,0.8899999999999864
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00182,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,451.205,453.301,herojų kuris pasirodė mažiau,herojų kuris pasirodė mažiau,speech,1,2.0960000000000036
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00183,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,454.606,455.678,mažiau padėjo,mažiau padėjo,speech,1,1.0720000000000027
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00184,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,456.346,459.185,o patys naujagimiai iš tiesė rankas,o patys naujagimiai iš tiesė rankas,speech,1,2.8389999999999986
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00185,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,460.355,465.241,į tuos herojus kurie už tai padėdinėjo tai dabar toks klausimas ar vaikai,į tuos herojus kurie už tai padėdinėjo tai dabar toks klausimas ar vaikai,speech,2,4.885999999999967
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00187,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,468.943,474.06,tuos padedančius herojus mato kaip gerus o tuos kurie trukdo kaip gerus,tuos padedančius herojus mato kaip gerus o tuos kurie trukdo kaip gerus,speech,2,5.117000000000019
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00189,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,474.866,475.793,kaip jums atrodo,kaip jums atrodo,speech,1,0.9270000000000209
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00190,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,478.998,480.23,nebūtinai nes,nebūtinai nes,speech,1,1.2320000000000277
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00191,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,481.91,483.411,vaikai iš prigimties,vaikai iš prigimties,speech,1,1.5009999999999764
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00192,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,484.69,485.7,linkę,linkę,speech,1,1.009999999999991
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00193,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,487.198,489.0,jie iš prigimties reikalauja daug,jie iš prigimties reikalauja daug,speech,1,1.802000000000021
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00194,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,491.73,492.405,pastangų jų,pastangų jų,speech,1,0.6749999999999545
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00195,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,493.041,497.845,priežiūroje ir todėl jie lin jie turi polinkį į žmones kurie yra už tai,priežiūroje ir todėl jie lin jie turi polinkį į žmones kurie yra už tai,speech,2,4.8040000000000305
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00197,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,500.048,501.331,kurie padėdinėja kitiems,kurie padėdinėja kitiems,speech,1,1.2830000000000155
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00198,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,503.661,507.13,nu tokia jų prigimtis jie nemato jų kaip blogų bet žino kad,nu tokia jų prigimtis jie nemato jų kaip blogų bet žino kad,speech,2,3.468999999999994
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00200,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,509.04,511.106,žmogus kuris padeda pri labiau privers,žmogus kuris padeda pri labiau privers,speech,1,2.065999999999974
