segment_id,reference,prediction_raw,prediction_norm,error
L_SD_F4_MS046_01_00067,pabudus iš rem miego dažniausiai ir būna prisimenami sapnai tačiau mes sapnuojame gerokai daugiau negu prisimename kadangi atsibudę galime prisiminti tiktai pačios paskutinės tos fazės sapnus o tų kurie buvo ankstesnėse rem fazėse mes paprasčiausiai jų nebeprisimenam," Pabudus iš re miego dažniausiai ir būna prisimenami sapnai, tačiau mes sapnuojame gerokai daugiau negu prisimename, kadangi atsibūdę galima prisiminti tik pačios paskutinės tos fazės sapnus, o tų, kurie buvo ankstesnėse ream fazėse, mes paprasčiausiai jau nebeprisimenam.",pabudus iš re miego dažniausiai ir būna prisimenami sapnai tačiau mes sapnuojame gerokai daugiau negu prisimename kadangi atsibūdę galima prisiminti tik pačios paskutinės tos fazės sapnus o tų kurie buvo ankstesnėse ream fazėse mes paprasčiausiai jau nebeprisimenam,
L_SD_F4_MS046_01_00070,taip pat yra yra žmonių kurie tikina kad jie niekada nesapnuoja tai yra įrodyta kad tai nėra tiesa nes visi žmonės sapnuoja sapnus tačiau," Taip pat yra žmonių, kurie tikina, kad jie niekada nesapnuoja, tai yra įrodyta, kad tai nėra tiesa, nes visi žmonės sapnuoja sapnus, tačiau",taip pat yra žmonių kurie tikina kad jie niekada nesapnuoja tai yra įrodyta kad tai nėra tiesa nes visi žmonės sapnuoja sapnus tačiau,
L_SD_F4_MS046_01_00071,kai kurie dėl savo visokių fiziologinių savybių juos prasčiau tiesiog prisimena," Kai kurie dėl savo visokių fiziologinių savybių, jos prašiau tiesiog prisimenu.",kai kurie dėl savo visokių fiziologinių savybių jos prašiau tiesiog prisimenu,
L_SD_F4_MS046_01_00072,sapnai taip pat yra vienas iš žmogaus psichikos procesų kuris dar yra labai mažai ištyrinėtas ir beveik viskas kas yra apie juos žinoma yra taip," Sapnai taip pat yra vienas žmogaus psichikos procesų, kuris dar yra labai mažai ištarnėtas ir beveik viskas, kas yra apie juos žinoma, yra taip",sapnai taip pat yra vienas žmogaus psichikos procesų kuris dar yra labai mažai ištarnėtas ir beveik viskas kas yra apie juos žinoma yra taip,
L_SD_F4_MS046_01_00075,nepilnai įrodyta arba tiesiog pateikiama hipotezių pavidalu kadangi yra labai sudėtinga visa tai ištirti," nepilnai rodyt arba tiesiog patikiamą hipotezį pavydalu, kadangi yra labai sudėtinga visą tai ištirti.",nepilnai rodyt arba tiesiog patikiamą hipotezį pavydalu kadangi yra labai sudėtinga visą tai ištirti,
L_SD_F4_MS046_01_00076,žmogus kartais prisimena sapnus kartais neprisimena ir šiaip nėra aišku kada jisai kokį sapną sapnuos ir ar iš viso ar sapnuos," Žmogus kartais prisimena sapnus, kartais neprisimena ir šiaip nėra aišku, kada jisai kokį sapną sapnuosi ir ar iš vis sapnuosi.",žmogus kartais prisimena sapnus kartais neprisimena ir šiaip nėra aišku kada jisai kokį sapną sapnuosi ir ar iš vis sapnuosi,
L_SD_F4_MS046_01_00077,kol kas yra pilnai įrodyta tik kad žmonės sapnuoja dėl kitų individų nėra aišku nes yra dar pakankamai sudėtinga ištirti ar išvis jie turi miegodami tą rem fazę tačiau net ir įrodžius kaip ir mes vis tiek nesužinosime ar jie kažkokius vaizdinius," Kol kas yra pilnai rodyta tik, kad žmonės sapnuoja, dėl kitų individų nėra aišku, nes yra dar pakankamai sudėtingai ištirti, ar iš vis jie turi miegodami tą rem fazę, tačiau net ir įrodžius, kaip ir mes vis tiek nesužinosime, ar jie kažkokius vaizdinius pasiruoša.",kol kas yra pilnai rodyta tik kad žmonės sapnuoja dėl kitų individų nėra aišku nes yra dar pakankamai sudėtingai ištirti ar iš vis jie turi miegodami tą rem fazę tačiau net ir įrodžius kaip ir mes vis tiek nesužinosime ar jie kažkokius vaizdinius pasiruoša,
L_SD_F4_MS046_01_00079,turi tą tą miego stadiją ir tiek, turi tą miego stadiją ir tiek.,turi tą miego stadiją ir tiek,
L_SD_F4_MS046_01_00080,tačiau yra žinoma kad dauguma gyvūnų turi tą fazę ir greičiausiai tada yra teigiama kad jie sapnuoja," Tačiau yra žinoma, kad dauguma gyvūnų turi tą fazę ir greičiausiai tada yra teigiama, kad jie sapnuoja.",tačiau yra žinoma kad dauguma gyvūnų turi tą fazę ir greičiausiai tada yra teigiama kad jie sapnuoja,
L_SD_F4_MS046_01_00081,ir taip pat, ir taip pat,ir taip pat,
L_SD_F4_MS046_01_00082,sapnų susi susidarymą reguliuoja smegenų tiltas ir jis sukelia vaizdinius smegenyse tai yra sapnus ir taip pat nutraukia nugarinių smegenų signalus," Sapnų susidarimą reguliuoja smegenų tiltas ir jis sukelia vaizdiniu smegenise, tai yra sapnus, ir taip pat nutraukia nugariniu smegenu signalus.",sapnų susidarimą reguliuoja smegenų tiltas ir jis sukelia vaizdiniu smegenise tai yra sapnus ir taip pat nutraukia nugariniu smegenu signalus,
L_SD_F4_MS046_01_00084,jeigu ties signalai nėra nutraukiami tai tada susidaro rem miego sutrikimas tai čia nėra tas pats kas lunatikavimas nes lunatikavimo metu žmogus dar maždaug kontroliuoja ką daro o šito sutrikimo metu," Jeigu tie signalai nėra nutraukiami, tai tada susidaro ir miego sutrikimas. Tai čia nėra tas pats, kas lunatikavimas, nes lunatikavimo metu žmogus dar maždaug kontroliuoja, ką daro, o šito sutrikimo metu",jeigu tie signalai nėra nutraukiami tai tada susidaro ir miego sutrikimas tai čia nėra tas pats kas lunatikavimas nes lunatikavimo metu žmogus dar maždaug kontroliuoja ką daro o šito sutrikimo metu,
L_SD_F4_MS046_01_00086,jisai kaip ir sapnuoja tačiau," jisai kaip ir sapnuoja, tačiau",jisai kaip ir sapnuoja tačiau,
L_SD_F4_MS046_01_00088,jo organizmas pavyzdžiui daro judesius kuriuos jisai darytų ir kuris kuriuos jisai daro sapne," Jo organizmas, pavyzdžiui, daro judesius, kuriuos jisai daro sapne.",jo organizmas pavyzdžiui daro judesius kuriuos jisai daro sapne,
L_SD_F4_MS046_01_00091,tai pavyzdžiui jeigu jisai sapnuoja kad jisai šoka nuo laiptų tai jis gali realiai nušokti nuo laiptų tai bet čia yra retai pasitaikantis atvejis tačiau yra labai pavojingas kadangi gali tiesiog žmogus labai susižaloti smarkiai," Tai pavyzdžiui, jeigu jis sapnuoja, kad jis šoka nuo laiptų, tai jis gali realiai nušokti nuo laiptų. Bet čia yra retaip pasitaikantis atvejus, tačiau yra labai pavojingas, kadangi gali tiesiog žmogus labai susižaloti smarkiai.",tai pavyzdžiui jeigu jis sapnuoja kad jis šoka nuo laiptų tai jis gali realiai nušokti nuo laiptų bet čia yra retaip pasitaikantis atvejus tačiau yra labai pavojingas kadangi gali tiesiog žmogus labai susižaloti smarkiai,
L_SD_F4_MS046_01_00093,ir šiuo metu taip pat sapnų susidarymo priežastys nėra aiškios tačiau yra dvi tokios," Ir šiuo metu taip pat sapnų susidarymo priežastys nėra aiškios, tačiau yra dvi tokios",ir šiuo metu taip pat sapnų susidarymo priežastys nėra aiškios tačiau yra dvi tokios,
L_SD_F4_MS046_01_00095,rimčiausios teorijos tai fiziologinė ir psichologinė tai fiziologinės teorijos šalininkai teigia kad mes sapnuojame tam kad pastoviai būtų dirginamos smegenų ląstelės ir kai mes esame sąmoningi tai paprasčiausiai mes," rimčiausios teorijos, tai fiziologinė ir psichologinė. Tai fiziologinės teorijos šalininkai tygia, kad mes sapnuojame tam, kad pastoje būtų dirginamas smegenų ląstelės. Ir kai mes esame samoningi, tai paprasčiausiai mes",rimčiausios teorijos tai fiziologinė ir psichologinė tai fiziologinės teorijos šalininkai tygia kad mes sapnuojame tam kad pastoje būtų dirginamas smegenų ląstelės ir kai mes esame samoningi tai paprasčiausiai mes,
L_SD_F4_MS046_01_00098,matome aplinkui, matome aplinkui,matome aplinkui,
L_SD_F4_MS046_01_00099,įvairius vaizdinius dirgiklius įvairius ir tiesiog nuolatos mąstome ir apmąstome viską ką matome ir ką patiriame o miegant paprasčiausiai kadangi nėra dirgiklių mes esam nesąmoningi tačiau smegenų veikla vis tiek turi vykti kažkaip," įvairius vaizdinius, dirgiklius įvairius ir tiesiog nuo latos smastame ir apmastame viską, ką matome ir ką patirėme. O mėgant, paprasčiausiai, kadangi nėra dirgiklių, mes esam nesąmoningi, tačiau smegenų veikla vis tiek turi vykti kažkaip.",įvairius vaizdinius dirgiklius įvairius ir tiesiog nuo latos smastame ir apmastame viską ką matome ir ką patirėme o mėgant paprasčiausiai kadangi nėra dirgiklių mes esam nesąmoningi tačiau smegenų veikla vis tiek turi vykti kažkaip,
L_SD_F4_MS046_01_00102,šios teorijos šalininkai teigia kad kai mes užmiegame tai," šio teorijoje šalininkai tikė, kad kai mes užmiegame, tai",šio teorijoje šalininkai tikė kad kai mes užmiegame tai,
L_SD_F4_MS046_01_00103,smegenys atlieka įvairius darbus tam tikrus tai pavyzdžiui analizuoja rūšiuoja informaciją įsimena viską kas buvo oatirta per tą dieną ir taip pat kontroliuoja visą besilg besiilsinčio organizmo veiklą kad kad viskas taip pat gerai funkcionuotų," Smegenis atlieka įvairius darbus tam tikrus, tai pavyzdžiui, analizuoja, rušiuoja informaciją, įsimena viską, kas buvo patirta per tą dieną. Ir taip pat kontroliuoja visą besilisinčio organizmo veiklą, kad viskas taip pat gerai funkcionuotų.",smegenis atlieka įvairius darbus tam tikrus tai pavyzdžiui analizuoja rušiuoja informaciją įsimena viską kas buvo patirta per tą dieną ir taip pat kontroliuoja visą besilisinčio organizmo veiklą kad viskas taip pat gerai funkcionuotų,
L_SD_F4_MS046_01_00107,tai remiantis šia teorija manoma kad sapnus sukelia išoriniai įvairūs veiksniai tai pavyzdžiui," Tai remiant į šią teoriją, manoma, kad sapnus sukelia išoriniai įvairūs veiksniai. Tai pavyzdžiui,",tai remiant į šią teoriją manoma kad sapnus sukelia išoriniai įvairūs veiksniai tai pavyzdžiui,
L_SD_F4_MS046_01_00109,jeigu bemiegant užlietų ten kažkas vandens ant žmogaus tai tada žmogus galėtų susapnuoti kad stovi po kriokliu arba ten jeigu kakžokį ten garsą girdi pavyzdžiui sirenos tai," Jeigu bemiegant užlietų ten kažkas vandens ant žmogus, tai tada žmogus galėtų susapnuoti, kad sustovi po kroklio, arba ten jeigu kažkokį garsą girdi, pavyzdžiui, sirenos, tai...",jeigu bemiegant užlietų ten kažkas vandens ant žmogus tai tada žmogus galėtų susapnuoti kad sustovi po kroklio arba ten jeigu kažkokį garsą girdi pavyzdžiui sirenos tai,
L_SD_F4_MS046_01_00110,smegenys kažkaip įkomponuoja visa tai kad žmogus sapnuotų kad pro jį važiuoja policijos mašina ar panašiai ir visa tai yra daroma tam kad žmogus pakankamai pailsėtų ir," Smegenis komponuoja visą tai, kad žmogus sapnuotų, kad projį važiuoja policijos mašina. Ir visą tai yra daroma tam, kad žmogus pakankamai pilsėtų.",smegenis komponuoja visą tai kad žmogus sapnuotų kad projį važiuoja policijos mašina ir visą tai yra daroma tam kad žmogus pakankamai pilsėtų,
L_SD_F4_MS046_01_00113,miegotų netrikdomas įvairių dirgiklių ir ypač smarkiai tai yra daroma kai," mėgotų netrikdomas įvairių dirgiklių. Ir ypač smarkiai tai yra daroma, kai",mėgotų netrikdomas įvairių dirgiklių ir ypač smarkiai tai yra daroma kai,
L_SD_F4_MS046_01_00115,kai žmogui labai trūksta miego dėl to kai esame mažai miegoję žy miegame žymiai kiečiau ir sudėtingiau mus pažadinti," kai žmogui labai trūksta miego, dėl to, kai esame mažai miegojęs, mėgame žymiai kiečiau ir sudėtingiau mūsų pažadinti.",kai žmogui labai trūksta miego dėl to kai esame mažai miegojęs mėgame žymiai kiečiau ir sudėtingiau mūsų pažadinti,
L_SD_F4_MS046_01_00118,ir tada kita ta teorija dėl sapnų susidarymo yra psichologinė tai jos šalininkai visą, Ir tada kita ta teorija dėl sapnų susitarimą yra psichologinė. Tai jos šalinkai visą,ir tada kita ta teorija dėl sapnų susitarimą yra psichologinė tai jos šalinkai visą,
L_SD_F4_MS046_01_00120,visą dėmesį tai telkia teikia emocijoms, visą dieną mes įteikė emocijams.,visą dieną mes įteikė emocijams,
L_SD_F4_MS046_01_00121,mano kad sapnai yra tiesiogiai susiję su dienos buvusios išgyvenimais ir įvykiais," Mano, kad sapnai yra tiesiogiai susijęs su dienos buvusios išgyvenimais ir įvykiais.",mano kad sapnai yra tiesiogiai susijęs su dienos buvusios išgyvenimais ir įvykiais,
L_SD_F4_MS046_01_00122,ir galbūt mes ne visada tai susiejame kadangi tai galbūt buvo nežinau sekundės tokia mintis kažkokia šovusi į galvą ir tiesiog mūsų smegenys visa tai išplėtojo į didesnį vaizdinį," Ir galbūt mes ne visada tai susijame, kadangi tai galbūt buvo, nežinau, sekundės tokie mintis kažkokie šovus į galvą ir tiesiog mūsų smegenys visą tai išplėtoja į didesnį vaizdinį.",ir galbūt mes ne visada tai susijame kadangi tai galbūt buvo nežinau sekundės tokie mintis kažkokie šovus į galvą ir tiesiog mūsų smegenys visą tai išplėtoja į didesnį vaizdinį,
L_SD_F4_MS046_01_00124,tačiau, Tačiau...,tačiau,
L_SD_F4_MS046_01_00125,pasak šios teorijos visą laiką tai bus kažkas tai kas nutiko per pastarąsias kelias dienas," Pats sakysiu, šios teorijos visą laiką tai bus kažkas tai, kas nutiko per pastaraisęs kelias dienos.",pats sakysiu šios teorijos visą laiką tai bus kažkas tai kas nutiko per pastaraisęs kelias dienos,
L_SD_F4_MS046_01_00126,daugelis sapnų, daugelis sapnų,daugelis sapnų,
L_SD_F4_MS046_01_00127,sukelia tai kas vyksta pasąmonėje," sukeliuot tai, kas vyksta pasamonėje,",sukeliuot tai kas vyksta pasamonėje,
L_SD_F4_MS046_01_00128,teigiama yra kad žmonės gali nuslopinti tam tikrus savo poreikius," Teigiama yra, kad žmonės gali nuslapinti tam tikrus savo poreikius.",teigiama yra kad žmonės gali nuslapinti tam tikrus savo poreikius,
L_SD_F4_MS046_01_00130,šitą sapnuodami pavyzdžiui jeigu nori kažką kažkieno įtakos atsikratyti tai jie sapne tą žmogų," šitą sapnuodami. Pavyzdžiui, jeigu nori kažkieno įtakos atsikratyti, jie sapneta žmogų",šitą sapnuodami pavyzdžiui jeigu nori kažkieno įtakos atsikratyti jie sapneta žmogų,
L_SD_F4_MS046_01_00131,tą žmogų nužudo arba kažkas, ta žmogų nužudo arba kažkas,ta žmogų nužudo arba kažkas,
L_SD_F4_MS046_01_00132,kaip nors panašiai, Kaip nors panasim.,kaip nors panasim,
L_SD_F4_MS046_01_00133,remiantis šia teorija yra sudaromi sapnininkai," Remianti šią teoriją, yra sudaromi sapnininkai,",remianti šią teoriją yra sudaromi sapnininkai,
L_SD_F4_MS046_01_00135,jie dažniau jie yra universalūs ir pritaikyti kiekvienam žmogui tačiau tai jais remtis jau nėra labai," Jie yra universalūs ir pritaikyti kiekvienam žmogui, tačiau tai jais remtis jau nėra labai...",jie yra universalūs ir pritaikyti kiekvienam žmogui tačiau tai jais remtis jau nėra labai,
L_SD_F4_MS046_01_00136,net remiantis šia teorija nes," Net ir eminti šio teorijos,",net ir eminti šio teorijos,
L_SD_F4_MS046_01_00137,tiesiog žmogaus tuos sapnus formuoja jo pat jo paties mintys ir visa tai vyksta apie tai," Tiesiog žmogaus tuos sapnus formuoja jo paties mintis ir visa tai vyksta apie tai,",tiesiog žmogaus tuos sapnus formuoja jo paties mintis ir visa tai vyksta apie tai,
L_SD_F4_MS046_01_00138,ir sapnai yra jo išgyvenimų kažkokie tai," ir sapnai yra jo išgyvenimu kažkokie, tai",ir sapnai yra jo išgyvenimu kažkokie tai,
L_SD_F4_MS046_01_00139,kožkokios tai dalys tai dėl to ir kiekvienas individas yra skirtingas pagal savo išsilavinimą aplinką ir dėl to gali turėti savitą ženklų kalbą ir ne ne pas kiekvieną asmenį tie patys ženklai reikš tą tuos pačius dalykus," kažkokios tai dalis, tai dėl to ir kiekvienas individas yra skirtingas pagal savo išslavinimą, aplinką ir dėl to gali turėti savi tą ženkų kalbą ir ne pas kiekvieną asmenį tie pati ženklai reikštą tuos pačius dalykus.",kažkokios tai dalis tai dėl to ir kiekvienas individas yra skirtingas pagal savo išslavinimą aplinką ir dėl to gali turėti savi tą ženkų kalbą ir ne pas kiekvieną asmenį tie pati ženklai reikštą tuos pačius dalykus,
L_SD_F4_MS046_01_00142,taip pat norėčiau pristatyti dar trumpai mokslininko naimano tyrimą tai šis tyrimas buvo atliktas du tūkstančiai keturioliktaisiais metais ir yra vienas didžiausių sapnų tyrimų koks pastaruoju metu buvo atliktas," Taip pat norėčiau pristatyti dar trumpai mokslininko Naimono tyrimą. Tai šis tyrimas buvo atliktas 2014 metais ir yra vienas didžiausių sapnų tyrimų, koks pastarojo metu buvo atliktas.",taip pat norėčiau pristatyti dar trumpai mokslininko naimono tyrimą tai šis tyrimas buvo atliktas 2014 metais ir yra vienas didžiausių sapnų tyrimų koks pastarojo metu buvo atliktas,
L_SD_F4_MS046_01_00146,jame buvo atskleistos tam tikros savybės kuriomis pasižymi žmonės sąmoningu savo gyvenimo metu," Jame buvo atskleis tos tam tikros savybės, kuriam jis pasižymė žmonės sąmoningų savo gyvenimo metu.",jame buvo atskleis tos tam tikros savybės kuriam jis pasižymė žmonės sąmoningų savo gyvenimo metu,
L_SD_F4_MS046_01_00147,ir susietos su sapnų prisiminimu geru arba prastu," ir susijęto su sapnų prisiminimu, geru arba prastu.",ir susijęto su sapnų prisiminimu geru arba prastu,
L_SD_F4_MS046_01_00148,buvo atskleista kad žmonės kurie gerai prisimena sapnus," buvo atsklysta, kad žmonės, kurie gerai prisimena sapnus,",buvo atsklysta kad žmonės kurie gerai prisimena sapnus,
L_SD_F4_MS046_01_00149,yra spontaniškesni ir o žmonės kurie prastai prisimena kaip tik labiau laikosi taisyklių ir," yra spontaniškesnė, o žmonės, kurie prastai prisimena, kaip tik labiau laikosi teisyklių,",yra spontaniškesnė o žmonės kurie prastai prisimena kaip tik labiau laikosi teisyklių,
L_SD_F4_MS046_01_00150,rečiau priima neapgalvotus sprendimus, reičiau prie manę apgalvotų sprendimus.,reičiau prie manę apgalvotų sprendimus,
