segment_id,reference,prediction_raw,prediction_norm,error
L_SD_F4_MS049_01_00142,teisėjų skaičius priklauso nuo to kokio lygio yra varžybos tai kuo yra aukštesnis varžybų lygis tuo teisėjų,teisėjus skaičius priklauso nuo to kokio lygio yra varžybos tai kuo yra aukštesnis varžybų lygis tuo teisėjų,teisėjus skaičius priklauso nuo to kokio lygio yra varžybos tai kuo yra aukštesnis varžybų lygis tuo teisėjų,
L_SD_F4_MS049_01_00144,yra daugiau,yra daugiau,yra daugiau,
L_SD_F4_MS049_01_00145,šiek tiek pristatysiu gimnastiką lietuvoje tai lietuvoje gimnastika buvo pradėta kultivuoti kai tūkstantis devyni šimtai keturiasdešimt aštuntais metais lietuvos kūno kultūros institutas parengė pirmąsias meninės gimnastikos specialistes,šiek tiek pristatysiu gimnastiką lietuvoje tai lietuvoje gimnastika buvo pradėta kultivuoti kai tūkstantis devyni šimtai keturiasdešim aštuntais metais lietuvos kūno kultūros institutas parengė pirmasis mėnines gimnastikos specialistės,šiek tiek pristatysiu gimnastiką lietuvoje tai lietuvoje gimnastika buvo pradėta kultivuoti kai tūkstantis devyni šimtai keturiasdešim aštuntais metais lietuvos kūno kultūros institutas parengė pirmasis mėnines gimnastikos specialistės,
L_SD_F4_MS049_01_00148,poros metų jau buvo surengtos pirmosios varžybos,poros metų jau buvo surinktos pirmasis varžybas,poros metų jau buvo surinktos pirmasis varžybas,
L_SD_F4_MS049_01_00149,na o didžiausių laimėjimų pasiekė dalia kutkaitė,na o didžiausių laimėjimų pasakė dalia kutkaitė,na o didžiausių laimėjimų pasakė dalia kutkaitė,
L_SD_F4_MS049_01_00150,ji tris kartus tapo sovietų sąjungos absoliučia čempione taip pat tapo europos čempione o po metų ir pasaulio čempionato prizininke,jį tris kartus tapo sovietų sąjungos absoliučias čempionė taip pat tapo europos čempionė o po metų ir pasaulio čempionato prizininkė,jį tris kartus tapo sovietų sąjungos absoliučias čempionė taip pat tapo europos čempionė o po metų ir pasaulio čempionato prizininkė,
L_SD_F4_MS049_01_00152,nuo tūkstantis devyni šimtai devy devyniasdešimt pirmų metų iki du tūkstančiai septintų metų dalia kutkaitė dirbo ispanijos meninės gimnastikos federacijoje vadovavo ispanijos nacionalinei rinktinei,nuo tūkstantis devyni šimtai devyni devyniasdešimt pirmų metų iki du tūkstančias septintų metų dale kutkaitė dirbo ispanijos meninės gimnastikos federacijoje vadovavo ispanijos nacionaliniai rinktiniai,nuo tūkstantis devyni šimtai devyni devyniasdešimt pirmų metų iki du tūkstančias septintų metų dale kutkaitė dirbo ispanijos meninės gimnastikos federacijoje vadovavo ispanijos nacionaliniai rinktiniai,
L_SD_F4_MS049_01_00154,taip pat ruošė suaugusiųjų rinktinę sidnėjaus olimpinėms žaidynėms,taip pat ruošė saugusijų rinktinę sidniejaus olimpine žaidyniams,taip pat ruošė saugusijų rinktinę sidniejaus olimpine žaidyniams,
L_SD_F4_MS049_01_00155,nuo du tūkstančiai keturioliktų metų,nuoda tūkstančiai keturioliktų metų,nuoda tūkstančiai keturioliktų metų,
L_SD_F4_MS049_01_00156,dalia kutkaitė buvo išrinkta lietuvos meninės gimnastikos federacijos,dalia kutkaitė buvo išrinkta lietuvos meninės gimnastikos federacijos,dalia kutkaitė buvo išrinkta lietuvos meninės gimnastikos federacijos,
L_SD_F4_MS049_01_00157,vykdomojo komiteto prezidente bei šio bei federacijos viceprezidente,vykdomojo komiteto prezidentė bei šio bei federacijos viceprezidentė,vykdomojo komiteto prezidentė bei šio bei federacijos viceprezidentė,
L_SD_F4_MS049_01_00160,du tūkstančiai penkioliktais metais dalia kutkaitė surengė pirmąjį,du tūkstančiai penkioliktais metais dalekutkaitė suringė pirmąjį,du tūkstančiai penkioliktais metais dalekutkaitė suringė pirmąjį,
L_SD_F4_MS049_01_00161,bei itin sėkmingą sulaukusį daug teigiamų komentarų turnyrą pavadinimu dalia kutkaitė kap,bei itin sėkminga sulaukusi daug teigiamų komentarų turnyrą pavadinimu dalek ut kaitek ap,bei itin sėkminga sulaukusi daug teigiamų komentarų turnyrą pavadinimu dalek ut kaitek ap,
L_SD_F4_MS049_01_00164,šis turny turnyras dabar yra tapęs tradiciniu vyksta kiekvienais metais ir yra įtrauktas į oficialų internacionalinį gimnastikos federacijos kalendorių,šis turny turnyras dabar yra tapęs tradiciniu vyksta kiekvienais metais ir yra įtrauktas į oficialų internacionalinį gimnastikos federacijos kalendorių,šis turny turnyras dabar yra tapęs tradiciniu vyksta kiekvienais metais ir yra įtrauktas į oficialų internacionalinį gimnastikos federacijos kalendorių,
L_SD_F4_MS049_01_00166,dar du tūkstančiai aštuntais metais lietuvoje,dar du tūkstančiai aštuntais metais lietuvoje,dar du tūkstančiai aštuntais metais lietuvoje,
L_SD_F4_MS049_01_00167,gimnastikos grupės veikė tik vilniuje kaune ir klaipėdoje buvo tik dvidešimt trenerių ir apie keturi šimtai sportininkių,gimnastikos grupės veikė tik vilniuje kaune ir klaipėdoje buvo tik dvidešim trenerių ir apie keturi šimtai sportininkių,gimnastikos grupės veikė tik vilniuje kaune ir klaipėdoje buvo tik dvidešim trenerių ir apie keturi šimtai sportininkių,
L_SD_F4_MS049_01_00169,dabar jau trenerių ir gimnastikos entuziaščių yra daug daugiau,dabar jau trenerių ir gimnastikos entuziasčių yra daug daugiau,dabar jau trenerių ir gimnastikos entuziasčių yra daug daugiau,
L_SD_F4_MS049_01_00170,sportininkė dalyvauja europos bei pasaulio čempionatuose,sportininkės dalyvauja europos bei pasaulio čempionatose,sportininkės dalyvauja europos bei pasaulio čempionatose,
L_SD_F4_MS049_01_00171,mano manymu ši sproto šaka labai pradėjo populiarėti kai dalia kutkaitė grįžo į lietuvą ir įkūrė savo vardo akademiją,mano manimu ši sporto šaka labai pradėjo populiarėti kai dalekut kaitė grįžo į lietuvą ir įkūrė savo vardo akademiją,mano manimu ši sporto šaka labai pradėjo populiarėti kai dalekut kaitė grįžo į lietuvą ir įkūrė savo vardo akademiją,
L_SD_F4_MS049_01_00173,taip pat lietuvoje kiekvienais metais yra organizuojamos tokios varžybos kaip lietuvos vaikų pirmenybės atviros lietuvos atviras lietuvos čempionatas lietuvos respublikos įrankių čempionatas taurės varžybos bei grupinių pratimų čempionatai ir taip toliau,taip pat lietuvoje kiekvienais metais yra organizuojamas tokios varžybos kaip lietuvos vaikų pirmenybės atviros lietuvo atvaras lietuvos čempionatas lietuvos ir respublikos įrankių čempionatas taurės varžybos bei grupinių pratymų čempionatai ir taip toliau,taip pat lietuvoje kiekvienais metais yra organizuojamas tokios varžybos kaip lietuvos vaikų pirmenybės atviros lietuvo atvaras lietuvos čempionatas lietuvos ir respublikos įrankių čempionatas taurės varžybos bei grupinių pratymų čempionatai ir taip toliau,
L_SD_F4_MS049_01_00177,na ir viską apibendrinus aš norėčiau jums pasakyti keletą dalykų,na ir viską apie bendrinus aš norėčiau jums pasakyti keletą dalykų,na ir viską apie bendrinus aš norėčiau jums pasakyti keletą dalykų,
L_SD_F4_MS049_01_00178,į ką reikėtų atkreipti dėmesį jeigu kada nors gyvenime teks stebėti meninės gimnastikos varžybose,į ką reikėtų atkreipti dėmesį jeigu kada nors gyvenime teks stebėti meninės gimnastykos varžybose,į ką reikėtų atkreipti dėmesį jeigu kada nors gyvenime teks stebėti meninės gimnastykos varžybose,
L_SD_F4_MS049_01_00179,varžybas ir tai padės suprasti ar pratimas yra atliekamas gerai net nežinanti visų šio šios sporto šakos subtilybių tai visų pirma reikia atkreipti dėmesį į gerą formą bei taisyklingą judesių vykdymą,varžybas ir tai padės suprasti ar pratymas yra atliekamas gerai net nežinant visų šios šios sporto šakos subtilybių tai visų pirma reikia atkreipti dėmesį į gerą formą bei teisiklingą judesių vykdymą,varžybas ir tai padės suprasti ar pratymas yra atliekamas gerai net nežinant visų šios šios sporto šakos subtilybių tai visų pirma reikia atkreipti dėmesį į gerą formą bei teisiklingą judesių vykdymą,
L_SD_F4_MS049_01_00184,tokiuose elementuose kaip šuoliai ar nedideli šuoliukai,tokios elementus kaip šuoliai ar ne dideli šuoliukai,tokios elementus kaip šuoliai ar ne dideli šuoliukai,
L_SD_F4_MS049_01_00185,sportininkas turi visą laiką įtempti pirštus kojos turi būti tiesios ir sportininkas turėtų išlaikyti savo kūno sandarumą kiekvienas judesys turi atrodyti lyg jis yra suplanuotas taip pat reikėtų atkreipti dėmesį į įrankio kontroliavimą,sportininkas turi visąlaikę įtempti pirštus kojos turi būti tiesios ir sportininkas turėtų išlaikyti savo kūno sandarumą kiekvienas judesys turi atrodyti lyg jis yra suplanuotas taip pat reikėtų atkreipti dėmesį į įrankio kontroliavimą,sportininkas turi visąlaikę įtempti pirštus kojos turi būti tiesios ir sportininkas turėtų išlaikyti savo kūno sandarumą kiekvienas judesys turi atrodyti lyg jis yra suplanuotas taip pat reikėtų atkreipti dėmesį į įrankio kontroliavimą,
L_SD_F4_MS049_01_00190,gimnastė turėtų išlaikyti,gimnaziją turėtų išlaikyti,gimnaziją turėtų išlaikyti,
L_SD_F4_MS049_01_00191,savo įrankio judėjimą ir atrodyti jog,savo įrankio judėjimą ir atrodyti jog,savo įrankio judėjimą ir atrodyti jog,
L_SD_F4_MS049_01_00192,ji visiškai kontroliuoja įrankį,ji visiškai kontroliuoja įrankį,ji visiškai kontroliuoja įrankį,
L_SD_F4_MS049_01_00193,taip pat įrankio pametimas yra labai didžiulė klaida ypač jeigu jis nukrenta už aikštelės ribų,taip pat įrankio pametimas yra labai didrėlė klaida ypač jeigu jis nukrinta už aikštelės ribų,taip pat įrankio pametimas yra labai didrėlė klaida ypač jeigu jis nukrinta už aikštelės ribų,
L_SD_F4_MS049_01_00194,labai svarbus,labai svarbus,labai svarbus,
L_SD_F4_MS049_01_00195,yra lankstumas,yra lankstumas,yra lankstumas,
L_SD_F4_MS049_01_00196,sportininkai turėtų pasiekti bent jau šimto aštuoniasdešimties laipsnių kampo špagatą ore,sportininkai turėtų pasiekti bent jau šimto aštuoniasdešimties laipsnių kampo špagatą ore,sportininkai turėtų pasiekti bent jau šimto aštuoniasdešimties laipsnių kampo špagatą ore,
L_SD_F4_MS049_01_00197,geras gimnastas taip pat pademonstruos,geras gimnastas taip pat pademonstruos,geras gimnastas taip pat pademonstruos,
L_SD_F4_MS049_01_00198,savo kojų bei nugaros lankstumą,savo kojų bei nugaros lankstumą,savo kojų bei nugaros lankstumą,
L_SD_F4_MS049_01_00199,taip pat siūlyčiau atkreipti dėmesį į choreografiją,taip pat siūlyčiau atkreipt dėmesį į choreografiją,taip pat siūlyčiau atkreipt dėmesį į choreografiją,
L_SD_F4_MS049_01_00200,judėjimo gudrybės yra labai svarbios meninėje gimnastikoje kiekvienas judesys turi būti atliktas ritmingai muzika yra labai svarbi ji neturėtų būti lyg tai fonas,judėjimo gudrybes yra labai svarbios meninė gimnastikoje kiekvienas judesys turi būti atliktas ritmingai muzika yra labai svarbi ji neturėtų būti lyg tai fonas,judėjimo gudrybes yra labai svarbios meninė gimnastikoje kiekvienas judesys turi būti atliktas ritmingai muzika yra labai svarbi ji neturėtų būti lyg tai fonas,
L_SD_F4_MS049_01_00204,taip pat,taip pat,taip pat,
L_SD_F4_MS049_01_00205,reikėtų atkreipti dėmesį į pratimo unikalumą kiekvienas gimnastas turi atlikti tokį pratimą kuris išsiskirtų iš kitų tai yra kurį būtų lengva atsiminti ir suteiktų sukeltų kažkokius įspūdžius pavyzdžiui sportininkas gali atlikti labai rizikingus įrankio metimus bei gaudymus atlikti sudėtingą choreografiją,reikėtų atkreipti dėmesį į pratimo unikalumą kiekvienas gimnastas turi atlikti tokį pratimą kuris išsiskirtų iš kitų tai yra kur jį būtų lengva atsiminti ir suteiktų sukeltų kažkokius įspūdžius pavyzdžiui sportininkas gali atlikti labai rizikingus įrankio metimus bei gaudimus atliktų sudėtingą choreografiją,reikėtų atkreipti dėmesį į pratimo unikalumą kiekvienas gimnastas turi atlikti tokį pratimą kuris išsiskirtų iš kitų tai yra kur jį būtų lengva atsiminti ir suteiktų sukeltų kažkokius įspūdžius pavyzdžiui sportininkas gali atlikti labai rizikingus įrankio metimus bei gaudimus atliktų sudėtingą choreografiją,
L_SD_F4_MS049_01_00212,ar galima pastebėti ypatingą sportininko lankstumą ar labai gerus įrankio valdymo įgūdžius,ar galima pastebėti ypatingą sportininko lankstumą ar labai gerus įrankio valdymo įgūdžius,ar galima pastebėti ypatingą sportininko lankstumą ar labai gerus įrankio valdymo įgūdžius,
L_SD_M4_MS017_01_00000,sveiki šiandien norėčiau padaryti trumpą pristatymą kurio tema yra bandomųjų gyvūnų naudojimas bioetika ir jų naudojimo alternatyvos,sveiki šiandien norėčiau padaryti trumpą pristatymą kuri tema yra bandomų į gyvūnų naudojimas bioetika ir jo naudojimo alternatyvos,sveiki šiandien norėčiau padaryti trumpą pristatymą kuri tema yra bandomų į gyvūnų naudojimas bioetika ir jo naudojimo alternatyvos,
L_SD_M4_MS017_01_00002,prieš kalbant apie bioetiką norėčiau pateikti oficialų apibrėžimą tai bioetika yra etikos atšaka kuri tiria moralines problemas,prieš kalbant apie bioetiką norėčiau pateikt oficialo apibrėžimą tai bioetika yra etikos atšaka kuri tyria moralines problemas,prieš kalbant apie bioetiką norėčiau pateikt oficialo apibrėžimą tai bioetika yra etikos atšaka kuri tyria moralines problemas,
L_SD_M4_MS017_01_00004,daro panaudojant,daro pana naudojant,daro pana naudojant,
L_SD_M4_MS017_01_00005,naujas technoligijas ir tiriant jų poveikį gyviems organizmams,naujas technologijas ir tėriant jų poveikį gyvams organizmams,naujas technologijas ir tėriant jų poveikį gyvams organizmams,
L_SD_M4_MS017_01_00007,bioetika ypač siejasi su medicinos mokslu biotechnologijomis ir apskritai naujų technologijų,bioetika ypač ėsi su medicinos mokslu biotechnologijoms ir apskritai naujų technologijų,bioetika ypač ėsi su medicinos mokslu biotechnologijoms ir apskritai naujų technologijų,
L_SD_M4_MS017_01_00010,panaudojimu ji dabar yra dėstoma universitetuose kaip oficiali disciplina ypač medicinos filosofijos ir teologijos fakultetuose,panaudojimu ji darba ar yra dėstama universitetuose kaip oficialiai disciplina ypač medicinos filosofijos ir teologijos fakultetuose,panaudojimu ji darba ar yra dėstama universitetuose kaip oficialiai disciplina ypač medicinos filosofijos ir teologijos fakultetuose,
L_SD_M4_MS017_01_00012,bioetikos pagrindai buvo suformuoti dar antikos filosofų tokių kaip pitagoras platonas ir aristotelis kurie pasisakydavo prieš,biotikas pagrindai buvo suformuoti dar antikos filosofo tokiu kaip pitagoras platonas ir aristotelis kurie pasisakydavo prieš,biotikas pagrindai buvo suformuoti dar antikos filosofo tokiu kaip pitagoras platonas ir aristotelis kurie pasisakydavo prieš,
L_SD_M4_MS017_01_00015,netinkamą elgesį su gyvūnais kuomet jie kęsdavo,netinkavo elgisį su gyvūnais kuomet jie kezdavo,netinkavo elgisį su gyvūnais kuomet jie kezdavo,
L_SD_M4_MS017_01_00016,tai buvo ypač aktualu tais laikais nes žmonės nuvertindavo gyvūnus ir manė kad jie yra dievo sukurti tik,tai buvo ypač aktuolūtais laikais nes žmonės nuvertinavo gyvūnus ir manė kad jie yra dievos sukurti tik,tai buvo ypač aktuolūtais laikais nes žmonės nuvertinavo gyvūnus ir manė kad jie yra dievos sukurti tik,
L_SD_M4_MS017_01_00019,tam kad žmonės jiem naudotme kaip priemonę,tam kad žmonės jiem naudotami kaip priemonės,tam kad žmonės jiem naudotami kaip priemonės,
L_SD_M4_MS017_01_00021,šiuo metu požiūriai į gyvūnų moralinį statusą gali būti skirstomi į tris pagrin pagrindines grupes tai yra netiesioginių įsipareigojimų tiesioginių įsipareigojimų be moralinės ligybės ir moralinės lygybės teorija,šiuo metu požiūrėj gyvūnų moralinė statusa gali būti skirstami tris pagrindinės grupės tai yra netiesioginių įsipareigojimų tiesioginių įsipareigojimų be moralinės lygybės ir moralinės lygybės teorija,šiuo metu požiūrėj gyvūnų moralinė statusa gali būti skirstami tris pagrindinės grupės tai yra netiesioginių įsipareigojimų tiesioginių įsipareigojimų be moralinės lygybės ir moralinės lygybės teorija,
L_SD_M4_MS017_01_00024,tai šiek tiek plačiau apie šias grupes netiesioginų įsipareigojimų teorijos šalininkai teigia kad gyvūnai neturi jokios moralinės vertės tai yra jie sukurti tik tam kad jais naudotųsi žmonės ir tai yra jau nebepopuliari teorija,tai šiek tiek plačiopišias grupes netisoginių įsipareigojimų teorijos šalininkai teigia kad gyvūn neturi jokios moralinės vertės tai yra jie sukurti tik tam kad jieis naudotųsi žmonės ir tai yra jau nebepopuliari teorija,tai šiek tiek plačiopišias grupes netisoginių įsipareigojimų teorijos šalininkai teigia kad gyvūn neturi jokios moralinės vertės tai yra jie sukurti tik tam kad jieis naudotųsi žmonės ir tai yra jau nebepopuliari teorija,
